Employee ID,Burn Rate
fffe3600320038003700,0.38286011352131016
fffe32003100390036003100,0.3822169420402265
fffe31003500360032003200,0.49265450985220566
fffe33003000310039003800,0.4899920246660625
fffe32003900360037003800,0.3843387017067003
fffe31003600390039003100,0.544585495249585
fffe31003900330034003400,0.5406245645886538
fffe32003000330039003700,0.38603334157520924
fffe31003300330032003500,0.3873253471959443
fffe33003100350038003400,0.432641525702205
fffe32003800320036003900,0.5425261336508762
fffe31003700330033003600,0.3830621097354921
fffe32003900340034003300,0.3808509325096416
fffe3700320032003600,0.4348705662044343
fffe3300310034003400,0.43619849766059987
fffe33003100380034003000,0.48969336011713815
fffe31003100350036003300,0.3876480174874375
fffe31003400350034003400,0.5450326642887451
fffe3900300032003400,0.5367606333761556
fffe32003500310037003800,0.3816295463530958
fffe32003600350031003700,0.43356649179690604
fffe32003500370030003000,0.433715161843987
fffe32003100350032003600,0.5402262348188578
fffe31003000390037003100,0.489974326946529
fffe32003700340031003900,0.43693257671266794
fffe3100350034003100,0.3869448975654408
fffe3400360030003500,0.4853849256379185
fffe33003000360036003900,0.5420872424539812
fffe33003200300036003900,0.383902956089866
fffe32003100350031003200,0.5437593665915291
fffe31003100380038003100,0.38405942417159
fffe350036003500,0.3829766655404026
fffe3700330038003200,0.38266111419325743
fffe33003400360031003000,0.3834387346956398
fffe32003900300035003300,0.38445293592995855
fffe33003300390038003500,0.3835533000325887
fffe31003900390037003100,0.38258033931566393
fffe31003300390031003000,0.38721856303072466
fffe32003200340038003800,0.5435807307554485
fffe31003600330030003600,0.4389618069655318
fffe31003400380035003300,0.5449760438476519
fffe33003300360031003700,0.4858382202803548
fffe3200370038003900,0.5425955019690577
fffe31003600340031003200,0.5446909549600423
fffe3700380035003700,0.37904387954317276
fffe3900300036003000,0.5402848250791807
fffe31003100340033003700,0.5456006898249754
fffe31003900310035003100,0.38626081668065393
fffe32003900380032003400,0.49006039964317216
fffe3600310031003400,0.5408208981442679
fffe31003900380031003600,0.38613946351304773
fffe3400320038003300,0.48544320164746474
fffe3100310030003000,0.4934995119906259
fffe370031003700,0.5370988660111072
fffe31003600350035003800,0.5446646314216392
fffe33003300360036003400,0.48936042530123625
fffe3200390035003500,0.3843620452218879
fffe32003900370035003100,0.38432512604538555
fffe31003900390038003100,0.4347593288673053
fffe31003000340034003500,0.3843219973282386
fffe32003800350035003900,0.3845434955243386
fffe32003700360034003400,0.38117989396125623
fffe32003400380033003700,0.4909712934060225
fffe31003100310039003900,0.3877149024529394
fffe33003200350038003700,0.4359893993649837
fffe31003800330030003500,0.43859576078056955
fffe32003100390033003300,0.5436822171016185
fffe31003700310030003600,0.438815454714285
fffe3700350038003000,0.38262502280098165
fffe3100380036003900,0.3863452506717578
fffe32003700360032003400,0.3847141846318447
fffe3700350033003200,0.3826337973137826
fffe32003500330039003300,0.4337712856145443
fffe31003900300036003000,0.49202622162428544
fffe3900300034003500,0.3788274967463633
fffe3100310036003400,0.3876339451555868
fffe31003100320039003600,0.38416637389365493
fffe3900370032003300,0.48798315790517083
fffe31003600370036003800,0.5446262222335292
fffe33003100360031003700,0.383985237841981
fffe32003300340034003200,0.5398759165341992
fffe33003400330031003400,0.3834927062272082
fffe32003300310036003100,0.4912769113424496
fffe3800340038003100,0.4311109526673901
fffe32003600390037003300,0.5427630454965031
fffe33003200330032003900,0.4360364175090494
fffe3300360036003500,0.48908626316541653
fffe3300300030003100,0.3842774456739386
fffe3800300035003700,0.3825382710140435
fffe31003800340034003000,0.3828599648273786
fffe3800390035003600,0.48459223946261365
fffe3300390037003600,0.4890303049517045
fffe3600320031003300,0.48509122779435315
fffe31003600380035003000,0.3866814966245657
fffe31003700300036003300,0.5445720851451156
fffe3800320038003800,0.4311460507185941
fffe32003900350032003200,0.38436701192724687
fffe3400330034003500,0.5411437339926064
fffe32003000340039003400,0.4381969343402376
fffe3600360039003000,0.4314375963231705
fffe32003900330034003100,0.4365810995300923
fffe3600330036003800,0.4350263551958633
fffe31003800330031003900,0.492161481566897
fffe31003100390038003200,0.4397523409018477
fffe33003000360037003800,0.4899047762085885
fffe32003200300030003900,0.4379194610675118
fffe32003200300033003400,0.5401328607581075
fffe32003500390037003100,0.3850158292039846
fffe32003500390038003200,0.43366400477878875
fffe33003200300037003900,0.5418306293437635
fffe32003800380038003400,0.38448406061687523
fffe3300320039003700,0.48948740740158275
fffe32003600380038003000,0.49059879050409355
fffe31003200340031003800,0.5418905777846765
fffe32003700360031003000,0.4904653516867803
fffe33003300370039003700,0.5415168991219166
fffe32003600340038003100,0.49067146995918104
fffe32003200350038003600,0.5400320366393188
fffe32003600320039003800,0.542885888675717
fffe3300390031003200,0.43194304137187683
fffe32003600300038003100,0.43364595908265086
fffe31003900310035003400,0.48847835529238215
fffe33003000340039003800,0.48993739090711297
fffe3100350034003500,0.5448671074434434
fffe3100330031003700,0.4931026722324376
fffe32003300300037003000,0.5434742777039194
fffe3700380037003100,0.38257187905363976
fffe33003400360039003200,0.5413533289587584
fffe33003400320036003500,0.3835018118536998
fffe32003900320037003700,0.5423413722115195
fffe32003400310034003800,0.48756646818846
fffe32003500320030003000,0.3851558902951099
fffe31003400370034003200,0.4392475580805226
fffe32003800390035003800,0.49021933421466185
fffe31003000330031003800,0.49362434185198345
fffe31003400350036003100,0.4392808350064283
fffe33003100330034003300,0.43621604668620184
fffe32003800310030003400,0.5425562649967212
fffe31003100300037003800,0.3877365903996739
fffe3300310033003400,0.38403589823664336
fffe3500360030003000,0.4351664162869886
fffe33003100300032003100,0.5420231719548494
fffe3800390036003800,0.3823722174982058
fffe31003800300034003000,0.38646362381614857
fffe31003600330030003800,0.3832500167549096
fffe31003600300036003400,0.4925738836685437
fffe32003800340031003800,0.3810385084153685
fffe3600360037003500,0.4349710592095325
fffe31003300330032003000,0.489544210262435
fffe32003200320034003500,0.5400942860131522
fffe3400320035003300,0.4889793134433516
fffe33003200370031003900,0.48953326664773134
fffe3400340038003500,0.38318890941607947
fffe32003200330032003300,0.3856810366084071
fffe3300380033003400,0.3797763030267878
fffe31003100300035003400,0.5456703892568475
fffe32003600370035003400,0.48709132004244393
fffe32003400310039003700,0.38533949283654956
fffe3600340032003300,0.43501625622829987
fffe33003400380030003200,0.43558461287822087
fffe32003000350037003400,0.5439308834832618
fffe33003000310037003600,0.43289714547135094
fffe33003400330033003900,0.3834884017492304
fffe32003900370031003900,0.4329812483487642
fffe3700300037003900,0.5371154216956374
fffe31003700390034003600,0.38648117284175054
fffe3300340036003600,0.5413592890051893
fffe32003700390035003000,0.384655080838072
fffe32003300330039003500,0.38548584508779626
fffe3300330030003200,0.4359100976360842
fffe31003400360033003600,0.4357364453682764
fffe33003200390031003600,0.5381473375124034
fffe32003500320037003400,0.38161183177064856
fffe31003600330037003400,0.43894939020213414
fffe3300370033003900,0.4355049800356307
fffe32003500310034003600,0.38516598926267326
fffe33003200330038003700,0.4324951734509582
fffe3200350030003100,0.4909393409348793
fffe3100340032003400,0.38362798303273354
fffe32003900370035003700,0.43650494338125345
fffe3500310039003200,0.43171059956107316
fffe31003100380031003700,0.43978263780453797
fffe31003400320037003700,0.38715184362206806
fffe33003300330030003200,0.43585860945719535
fffe3200330035003800,0.4912007551936108
fffe32003800300039003200,0.5425585827925554
fffe32003100380034003700,0.5436981105587675
fffe32003500310031003600,0.4373522633155079
fffe3800330036003300,0.4346629579204259
fffe3300320032003300,0.43252348367150484
fffe3100390036003800,0.4348147904104814
fffe33003200310031003900,0.43254384716347694
fffe31003600340030003400,0.435413112849402
fffe33003400380034003400,0.5413256809655931
fffe3600340035003700,0.5407591454409704
fffe31003600330031003000,0.4354303307613134
fffe330036003100,0.5412770072530744
fffe31003100340034003300,0.38413938812787074
fffe3200320038003200,0.5435201369500681
fffe3400380037003600,0.37958723710945314
fffe32003500300033003500,0.43736683231789447
fffe31003300300038003300,0.3873697164304852
fffe31003100360033003800,0.4933829599715335
fffe3100320039003400,0.38739620552573345
fffe3800330035003500,0.48470167253735813
fffe32003900340032003300,0.538784069139434
fffe3200320030003500,0.43791201100947325
fffe31003400330037003900,0.43578329795549675
fffe33003300310030003800,0.432363390202098
fffe32003900320034003600,0.4365983174420036
fffe3800330038003200,0.4882275198088362
fffe32003000340036003400,0.4346715837392954
fffe3800340031003400,0.434653686737089
fffe3700310032003900,0.488456153812198
fffe32003600370032003000,0.4370602210403956
fffe3700360037003800,0.3790764942416972
fffe340034003000,0.4854223414849567
fffe3900320034003000,0.38232238488777
fffe3300350033003500,0.38336125409203864
fffe3600370035003300,0.43142633845768996
fffe31003400300032003500,0.4358480306820098
fffe32003300330033003400,0.38196628897643964
fffe3700310036003300,0.4849192142320846
fffe33003000370036003900,0.3806088884018104
fffe3600350038003100,0.4314572975877614
fffe32003100370030003300,0.3857947741611294
fffe33003000360031003700,0.48991586851722374
fffe32003700390035003900,0.5390524367856682
fffe33003100340036003100,0.380483065199381
fffe31003900320033003500,0.4384262305709805
fffe31003600380039003800,0.38667288766861
fffe32003400380039003700,0.38168103453198465
fffe32003200360036003300,0.3820886354851176
fffe33003400300035003900,0.5379385703304779
fffe33003000370035003900,0.4363221686240403
fffe3400350031003600,0.4318332771834417
fffe3900380034003200,0.48796130440159097
fffe31003300340033003500,0.5452346436400133
fffe31003000330034003300,0.5458006824941
fffe33003300330037003600,0.43584519935272586
fffe33003100330039003700,0.38049481973539745
fffe3900370032003700,0.3822338119755335
fffe31003900320039003900,0.4348841587286628
fffe32003300350031003800,0.543392823736031
fffe32003200360037003500,0.49136581536837665
fffe31003900320037003800,0.48845567400457585
fffe31003400300030003900,0.38720068289143206
fffe32003700350035003400,0.5426564268881288
fffe31003800390038003700,0.5442207735193851
fffe32003900370034003600,0.5422556137656531
fffe31003000340033003000,0.3843246462377634
fffe31003900310038003100,0.3862553533047589
fffe31003300320033003700,0.38734157176678385
fffe31003600360039003500,0.38671013795880294
fffe32003800310032003300,0.38462329392377403
fffe31003500380037003300,0.3868602980174916
fffe33003400300037003500,0.5379355903072623
fffe3600330037003800,0.38284372339362527
fffe31003000350038003500,0.4364771466941565
fffe32003000310031003300,0.4918333478995089
fffe3300380034003700,0.4354856098847304
fffe31003500330030003500,0.43914474727959024
fffe32003600310030003600,0.5429209867269209
fffe33003000310035003300,0.5386499680947395
fffe32003600370032003900,0.48709595563411234
fffe31003000340030003200,0.5457897557423101
fffe31003400350032003100,0.5450366376530323
fffe31003700330031003100,0.48881509791572597
fffe31003900390033003500,0.48833564529173207
fffe3700330033003800,0.43485003715561693
fffe3800360033003100,0.4881819916763782
fffe31003600350030003600,0.5411432541849842
fffe32003700360030003500,0.48693569660786024
fffe31003200340037003300,0.5454111272371049
fffe33003300350038003200,0.48937532541731343
fffe33003100360030003700,0.43616786964421905
fffe3300310030003300,0.4327425153778391
fffe31003200340039003200,0.4932268398664139
fffe32003900350036003700,0.538757745601031
fffe32003200340039003400,0.3821194290583438
fffe32003700300030003100,0.38482808774141236
fffe3300390037003800,0.48549932541802204
fffe31003800340034003300,0.4886081518590988
fffe3900300033003300,0.3788294834285069
fffe33003000330038003700,0.4899574232853945
fffe31003700350037003100,0.3865495478188602
fffe370038003000,0.5405142868667691
fffe3800350030003200,0.38245681704615503
fffe33003200320038003300,0.3803332362543829
fffe31003000390038003400,0.5456834682476264
fffe31003000320037003000,0.3878842671056831
fffe3600350038003500,0.48855515680568845
fffe3200370037003000,0.49044912711594074
fffe31003400330035003700,0.435787271319784
fffe31003200300035003600,0.5454872833859438
fffe31003400380032003700,0.5449806794393204
fffe32003800390031003200,0.4366595734747653
fffe32003600330038003800,0.5428694985480321
fffe32003000310038003700,0.4918201033518847
fffe31003500380038003900,0.3868574835511215
fffe31003400360039003800,0.4392558359227877
fffe33003200360034003800,0.5381963423386127
fffe32003700300036003000,0.49056601024872376
fffe32003600360035003700,0.4871092001817365
fffe3900350030003900,0.5402030399976018
fffe31003700390034003400,0.3864815039554412
fffe31003500310039003900,0.5449128011327466
fffe31003200350036003800,0.5453937437683483
fffe3900310031003200,0.43452670463674253
fffe310035003100,0.5449310123857298
fffe32003900360032003400,0.49009715326282915
